2.400000000000000000e+01 2.600000000000000000e+01 2.800000000000000000e+01 3.600000000000000000e+01
3.600000000000000000e+01 3.800000000000000000e+01 4.000000000000000000e+01 5.300000000000000000e+01
5.300000000000000000e+01 5.500000000000000000e+01 5.700000000000000000e+01 6.300000000000000000e+01
6.300000000000000000e+01 6.500000000000000000e+01 6.700000000000000000e+01 8.000000000000000000e+01
8.000000000000000000e+01 8.200000000000000000e+01 8.400000000000000000e+01 8.700000000000000000e+01
8.700000000000000000e+01 8.900000000000000000e+01 9.100000000000000000e+01 1.090000000000000000e+02
1.090000000000000000e+02 1.110000000000000000e+02 1.130000000000000000e+02 1.280000000000000000e+02
1.280000000000000000e+02 1.300000000000000000e+02 1.320000000000000000e+02 1.480000000000000000e+02
1.480000000000000000e+02 1.500000000000000000e+02 1.520000000000000000e+02 1.720000000000000000e+02
0.000000000000000000e+00 4.000000000000000000e+00 2.400000000000000000e+01 2.600000000000000000e+01
2.600000000000000000e+01 2.800000000000000000e+01 3.600000000000000000e+01 3.800000000000000000e+01
3.800000000000000000e+01 4.000000000000000000e+01 5.300000000000000000e+01 5.500000000000000000e+01
5.500000000000000000e+01 5.700000000000000000e+01 6.300000000000000000e+01 6.500000000000000000e+01
6.500000000000000000e+01 6.700000000000000000e+01 8.000000000000000000e+01 8.200000000000000000e+01
8.200000000000000000e+01 8.400000000000000000e+01 8.700000000000000000e+01 8.900000000000000000e+01
8.900000000000000000e+01 9.100000000000000000e+01 1.090000000000000000e+02 1.110000000000000000e+02
1.110000000000000000e+02 1.130000000000000000e+02 1.280000000000000000e+02 1.300000000000000000e+02
1.300000000000000000e+02 1.320000000000000000e+02 1.480000000000000000e+02 1.500000000000000000e+02
0.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 9.000000000000000000e+00
2.600000000000000000e+01 2.800000000000000000e+01 3.000000000000000000e+01 3.300000000000000000e+01
3.800000000000000000e+01 4.000000000000000000e+01 4.200000000000000000e+01 4.500000000000000000e+01
6.500000000000000000e+01 6.700000000000000000e+01 6.900000000000000000e+01 7.200000000000000000e+01
8.900000000000000000e+01 9.100000000000000000e+01 9.300000000000000000e+01 9.600000000000000000e+01
1.110000000000000000e+02 1.130000000000000000e+02 1.150000000000000000e+02 1.180000000000000000e+02
1.300000000000000000e+02 1.320000000000000000e+02 1.340000000000000000e+02 1.370000000000000000e+02
1.500000000000000000e+02 1.520000000000000000e+02 1.540000000000000000e+02 1.570000000000000000e+02
4.000000000000000000e+00 6.000000000000000000e+00 9.000000000000000000e+00 1.200000000000000000e+01
2.800000000000000000e+01 3.000000000000000000e+01 3.300000000000000000e+01 3.400000000000000000e+01
4.000000000000000000e+01 4.200000000000000000e+01 4.500000000000000000e+01 4.800000000000000000e+01
6.700000000000000000e+01 6.900000000000000000e+01 7.200000000000000000e+01 7.300000000000000000e+01
9.100000000000000000e+01 9.300000000000000000e+01 9.600000000000000000e+01 9.900000000000000000e+01
1.130000000000000000e+02 1.150000000000000000e+02 1.180000000000000000e+02 1.200000000000000000e+02
1.320000000000000000e+02 1.340000000000000000e+02 1.370000000000000000e+02 1.380000000000000000e+02
1.520000000000000000e+02 1.540000000000000000e+02 1.570000000000000000e+02 1.580000000000000000e+02
6.000000000000000000e+00 9.000000000000000000e+00 1.200000000000000000e+01 1.500000000000000000e+01
4.200000000000000000e+01 4.500000000000000000e+01 4.800000000000000000e+01 4.900000000000000000e+01
9.300000000000000000e+01 9.600000000000000000e+01 9.900000000000000000e+01 1.020000000000000000e+02
9.000000000000000000e+00 1.200000000000000000e+01 1.500000000000000000e+01 1.700000000000000000e+01
9.600000000000000000e+01 9.900000000000000000e+01 1.020000000000000000e+02 1.050000000000000000e+02
